bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
68:b5:df:80:22:ed,Main_979,-60.0,157,5785,WPA,Buffalo,2025-12-07 16:07:47,0
6c:0b:d8:8a:81:5a,Main_809,-44.7,149,5745,WPA3,Netgear,2025-12-07 16:07:47,0
48:d7:f3:96:4e:f1,Open_Access,-21.9,3,2422,Open,Unknown,2025-12-07 16:07:47,1
5f:11:39:5d:b2:09,Private_251,-54.9,153,5765,WPA,Xiaomi,2025-12-07 16:07:47,0
6b:1d:e5:26:c0:16,LAN_693,-38.1,11,2462,WPA,ASUS,2025-12-07 16:07:47,0
c1:56:50:33:07:b2,Family_36,-58.3,48,5240,WPA2,Apple,2025-12-07 16:07:47,0
da:43:65:ae:d7:fa,LAN_473,-38.3,165,5825,WPA2,Meraki,2025-12-07 16:07:47,0
c7:a9:c4:47:28:b1,Work_307,-55.7,157,5785,WPA3,Google,2025-12-07 16:07:47,0
5d:fa:6b:eb:b2:e8,Corporate_507,-43.0,48,5240,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
16:8b:7e:62:82:d5,LAN_907,-51.3,40,5200,WPA,Apple,2025-12-07 16:07:47,0
5a:93:f0:d8:55:78,Secure_Network_893,-38.0,157,5785,WPA2,Google,2025-12-07 16:07:47,0
5f:c7:fe:3d:51:66,Secure_Network_407,-46.8,1,2412,WPA,Netgear,2025-12-07 16:07:47,0
60:dc:56:32:57:22,Work_863,-41.1,36,5180,WPA2,Cisco,2025-12-07 16:07:47,0
82:ec:f6:75:b0:9f,Work_948,-55.8,1,2412,WPA,Belkin,2025-12-07 16:07:47,0
5c:49:cd:23:48:0f,WLAN_280,-46.4,44,5220,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
49:8c:b9:a2:9c:25,Corporate_422,-51.5,48,5240,WPA,Cisco,2025-12-07 16:07:47,0
71:16:9a:ea:0f:1f,Router_460,-47.9,153,5765,WPA2,Huawei,2025-12-07 16:07:47,0
08:7c:cc:8b:4b:3c,Server_717,-32.1,149,5745,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
f3:bc:9d:0a:11:1b,Corporate_487,-49.8,40,5200,WPA3,Ruckus,2025-12-07 16:07:47,0
bd:51:93:e2:8a:c9,Router_802,-53.8,36,5180,WPA3,Aruba,2025-12-07 16:07:47,0
3f:30:7e:d0:71:7b,Work_978,-48.4,6,2437,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
84:06:db:28:36:55,Connect_Here,-31.5,2,2417,,Unknown,2025-12-07 16:07:47,1
31:ba:1b:33:c3:81,Private_389,-50.5,161,5805,WPA3,Apple,2025-12-07 16:07:47,0
2f:28:a2:55:0c:d4,Corporate_721,-53.0,11,2462,WPA,Ubiquiti,2025-12-07 16:07:47,0
b9:51:e7:5a:ba:f8,Home_Network_211,-55.9,161,5805,WPA3,ASUS,2025-12-07 16:07:47,0
39:b2:62:d6:0b:5f,Home_Network_735,-46.6,157,5785,WPA2,Amazon,2025-12-07 16:07:47,0
b8:10:3a:23:60:d2,MainOffice_31,-64.9,6,2437,WPA,Intel,2025-12-07 16:07:47,0
a1:e3:d8:1e:2a:62,WLAN_881,-59.3,48,5240,WPA,D-Link,2025-12-07 16:07:47,0
cd:65:4d:d2:a2:ef,Work_582,-75.8,40,5200,WPA3,Microsoft,2025-12-07 16:07:47,0
58:ab:35:d7:56:14,Internet_Access,-41.7,12,2467,WEP,Unknown,2025-12-07 16:07:47,1
48:a1:c0:0d:de:a5,Office_WiFi_127,-35.4,44,5220,WPA,Ruckus,2025-12-07 16:07:47,0
ae:cb:a7:0f:8b:e6,Private_55,-36.9,48,5240,WPA3,Linksys,2025-12-07 16:07:47,0
05:22:ef:c5:54:e4,Unlimited_WiFi,-11.1,5,2432,,Demo,2025-12-07 16:07:47,1
ec:34:47:3e:06:1f,Guest_876,-55.9,153,5765,WPA3,ASUS,2025-12-07 16:07:47,0
73:13:b4:f4:d1:de,Private_202,-47.5,149,5745,WPA3,Huawei,2025-12-07 16:07:47,0
0d:62:10:b0:d2:e7,Staff_952,-68.4,6,2437,WPA,Qualcomm,2025-12-07 16:07:47,0
1d:27:9c:7e:4f:b6,Office_WiFi_339,-47.1,153,5765,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
61:29:d4:16:00:82,Work_923,-44.8,44,5220,WPA2,D-Link,2025-12-07 16:07:47,0
