bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
5a:51:16:1b:ba:91,Family_116,-40.7,161,5805,WPA,Xiaomi,2025-12-07 16:07:47,0
33:69:c3:1e:28:a5,Staff_713,-50.9,157,5785,WPA2,Xiaomi,2025-12-07 16:07:47,0
1c:bc:0a:26:ff:a9,Private_813,-74.9,40,5200,WPA2,Aruba,2025-12-07 16:07:47,0
e5:ce:ab:eb:b1:a7,Admin_26,-46.8,36,5180,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
96:ef:26:e8:8d:da,Private_918,-55.2,165,5825,WPA3,Motorola,2025-12-07 16:07:47,0
8a:a2:20:ca:f9:cc,Family_661,-49.2,165,5825,WPA2,Google,2025-12-07 16:07:47,0
47:ee:72:57:38:14,Work_592,-53.6,161,5805,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
f5:b2:8c:93:3e:c2,Company_722,-62.9,165,5825,WPA,Ubiquiti,2025-12-07 16:07:47,0
00:99:f0:7b:77:21,Family_493,-57.2,11,2462,WPA3,Google,2025-12-07 16:07:47,0
79:8e:f8:6d:43:f2,Secure_Network_235,-46.2,1,2412,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
0c:ba:7b:e2:fd:56,Office_WiFi_664,-39.8,165,5825,WPA3,Motorola,2025-12-07 16:07:47,0
e2:6c:d0:f8:bf:1c,Main_276,-64.6,157,5785,WPA2,Belkin,2025-12-07 16:07:47,0
d4:0a:07:4d:30:c8,Secure_Network_883,-45.4,6,2437,WPA2,Samsung,2025-12-07 16:07:47,0
99:8b:18:74:78:33,Network_637,-29.7,48,5240,WPA2,Buffalo,2025-12-07 16:07:47,0
23:44:8f:7f:7f:e9,Home_Network_80,-30.3,149,5745,WPA2,Google,2025-12-07 16:07:47,0
1b:ee:0c:47:87:8a,Company_779,-71.3,165,5825,WPA3,Cisco,2025-12-07 16:07:47,0
52:65:38:0a:1d:70,LAN_603,-50.3,157,5785,WPA2,Microsoft,2025-12-07 16:07:47,0
3a:54:e7:38:45:5e,Open_WiFi,-20.8,13,2472,,Open,2025-12-07 16:07:47,1
63:3d:d9:0d:9a:74,Work_317,-27.2,44,5220,WPA,Intel,2025-12-07 16:07:47,0
fd:12:e8:68:9a:e1,Home_Network_122,-48.7,48,5240,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
d5:93:dc:57:5a:bf,Private_2,-37.2,6,2437,WPA,Samsung,2025-12-07 16:07:47,0
97:a6:36:73:66:d9,Free_WiFi,-29.8,12,2467,WEP,Suspicious,2025-12-07 16:07:47,1
f9:bb:6b:b8:d9:24,Main_473,-51.7,153,5765,WPA,Xiaomi,2025-12-07 16:07:47,0
9e:60:0f:ab:5d:77,Secure_Network_119,-48.0,161,5805,WPA,Ubiquiti,2025-12-07 16:07:47,0
7a:2f:54:1d:2b:92,Secure_Network_866,-31.4,161,5805,WPA2,Linksys,2025-12-07 16:07:47,0
86:14:7e:22:36:4f,Work_661,-54.8,157,5785,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
48:8d:61:d9:b7:a7,Private_795,-27.5,36,5180,WPA,ASUS,2025-12-07 16:07:47,0
ad:59:94:9b:33:51,Network_372,-50.1,157,5785,WPA,Xiaomi,2025-12-07 16:07:47,0
17:5c:63:ea:5c:dd,Office_WiFi_186,-50.5,157,5785,WPA,ASUS,2025-12-07 16:07:47,0
7d:ac:f3:8b:e1:e3,LAN_440,-28.3,157,5785,WPA3,Samsung,2025-12-07 16:07:47,0
c2:0f:cd:2f:d8:8d,Free_Connection,-28.1,2,2417,WEP,Test,2025-12-07 16:07:47,1
53:46:a9:db:d5:1d,Family_370,-59.9,36,5180,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
7e:e2:80:c5:30:47,Private_557,-41.7,48,5240,WPA,Belkin,2025-12-07 16:07:47,0
e8:fc:3e:bf:34:0e,Office_WiFi_506,-48.5,48,5240,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
5f:3f:7e:c5:ea:a7,Secure_Network_557,-49.6,165,5825,WPA3,Huawei,2025-12-07 16:07:47,0
35:7f:f5:06:b4:e1,Staff_908,-60.1,1,2412,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
8d:4f:30:13:eb:b6,Corporate_308,-77.6,36,5180,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
